10

100

16

19,21,20,18,19,22,13,18,20,12,22,15,18,20,18,12

12,14,13,12,12,14,8,12,13,8,14,10,12,13,12,8

24,28,26,24,24,28,16,24,26,16,28,20,24,26,24,16

187

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0
0,0,0,0,0,4,0,7,5,8,7,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
