10

100

16

24,19,19,22,12,18,22,18,14,13,18,18,15,15,19,15

16,12,12,14,8,12,14,12,9,8,12,12,10,10,12,10

32,24,24,28,16,24,28,24,18,16,24,24,20,20,24,20

183

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
0,0,0,0,0,0,24,0,0,0,17,0,0,0,0,0
0,0,0,0,0,0,0,0,0,25,0,0,10,0,0,0
0,0,0,0,0,0,0,0,13,0,0,11,0,0,0,0
0,0,0,0,0,0,0,0,20,9,22,20,9,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0
0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,25,11,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
