10

100

16

22,15,17,14,18,22,18,17,20,25,24,17,24,16,14,15

14,10,11,9,12,14,12,11,13,16,16,11,16,10,9,10

28,20,22,18,24,28,24,22,26,32,32,22,32,20,18,20

194

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0
0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
0,0,0,0,0,0,42,40,39,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,22,26,0,0,0
0,0,0,0,0,0,0,0,0,22,19,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,36
0,0,0,0,0,0,0,0,0,0,0,16,25,32,31,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
