10

100

16

16,26,25,15,20,18,18,23,21,24,18,25,27,25,17,15

10,17,16,10,13,12,12,15,14,16,12,16,18,16,11,10

20,34,32,20,26,24,24,30,28,32,24,32,36,32,22,20

218

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,18,24,21,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,21
0,0,0,0,0,0,14,23,12,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0
0,0,0,0,0,0,0,0,0,21,18,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9,24,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,21,26,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
