2

100

54

20,19,15,15,16,18,22,15,17,20,18,17,17,18,19,19,19,15,19,22,16,25,18,15,21,25,19,19,19,19,17,13,14,21,14,20,20,16,16,18,18,20,17,16,16,22,22,18,19,22,18,14,23,22

13,12,10,10,10,12,14,10,11,13,12,11,11,12,12,12,12,10,12,14,10,16,12,10,14,16,12,12,12,12,11,8,9,14,9,13,13,10,10,12,12,13,11,10,10,14,14,12,12,14,12,9,15,14

26,24,20,20,20,24,28,20,22,26,24,22,22,24,24,24,24,20,24,28,20,32,24,20,28,32,24,24,24,24,22,16,18,28,18,26,26,20,20,24,24,26,22,20,20,28,28,24,24,28,24,18,30,28

640

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,1,3,1,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
