2

100

223

21,17,12,17,16,21,17,16,22,20,17,20,14,22,26,12,20,19,29,16,20,19,11,18,29,24,18,13,14,23,14,14,21,16,16,22,14,15,19,17,24,19,19,19,15,25,15,17,16,20,14,16,21,22,14,20,19,22,22,20,23,17,19,15,18,19,16,15,18,18,15,16,13,20,20,13,15,15,15,28,15,17,15,16,16,20,16,13,17,20,15,12,14,19,14,15,12,20,26,25,27,15,16,23,22,15,18,22,16,19,25,16,15,21,16,29,21,22,15,20,16,20,13,19,14,24,15,20,23,19,22,22,16,25,20,19,16,15,18,22,21,19,26,15,21,24,14,18,15,17,23,20,17,11,18,20,18,24,22,16,14,21,19,18,16,23,13,18,22,24,11,16,15,18,17,21,17,15,20,14,19,19,23,23,18,19,16,16,18,20,21,14,26,24,24,23,24,18,14,20,20,26,17,21,25,18,13,17,23,17,17,21,16,17,19,22,22,13,18,17,18,15,20

14,11,8,11,10,14,11,10,14,13,11,13,9,14,17,8,13,12,19,10,13,12,7,12,19,16,12,8,9,15,9,9,14,10,10,14,9,10,12,11,16,12,12,12,10,16,10,11,10,13,9,10,14,14,9,13,12,14,14,13,15,11,12,10,12,12,10,10,12,12,10,10,8,13,13,8,10,10,10,18,10,11,10,10,10,13,10,8,11,13,10,8,9,12,9,10,8,13,17,16,18,10,10,15,14,10,12,14,10,12,16,10,10,14,10,19,14,14,10,13,10,13,8,12,9,16,10,13,15,12,14,14,10,16,13,12,10,10,12,14,14,12,17,10,14,16,9,12,10,11,15,13,11,7,12,13,12,16,14,10,9,14,12,12,10,15,8,12,14,16,7,10,10,12,11,14,11,10,13,9,12,12,15,15,12,12,10,10,12,13,14,9,17,16,16,15,16,12,9,13,13,17,11,14,16,12,8,11,15,11,11,14,10,11,12,14,14,8,12,11,12,10,13

28,22,16,22,20,28,22,20,28,26,22,26,18,28,34,16,26,24,38,20,26,24,14,24,38,32,24,16,18,30,18,18,28,20,20,28,18,20,24,22,32,24,24,24,20,32,20,22,20,26,18,20,28,28,18,26,24,28,28,26,30,22,24,20,24,24,20,20,24,24,20,20,16,26,26,16,20,20,20,36,20,22,20,20,20,26,20,16,22,26,20,16,18,24,18,20,16,26,34,32,36,20,20,30,28,20,24,28,20,24,32,20,20,28,20,38,28,28,20,26,20,26,16,24,18,32,20,26,30,24,28,28,20,32,26,24,20,20,24,28,28,24,34,20,28,32,18,24,20,22,30,26,22,14,24,26,24,32,28,20,18,28,24,24,20,30,16,24,28,32,14,20,20,24,22,28,22,20,26,18,24,24,30,30,24,24,20,20,24,26,28,18,34,32,32,30,32,24,18,26,26,34,22,28,32,24,16,22,30,22,22,28,20,22,24,28,28,16,24,22,24,20,26

2676

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
