2

100

223

19,23,20,14,13,18,25,13,22,21,13,17,18,18,17,22,18,22,17,15,18,15,21,22,21,25,19,15,21,16,16,16,18,16,15,16,16,26,19,15,13,16,18,16,23,21,13,20,17,15,18,17,14,14,16,18,14,15,26,17,13,17,23,15,21,20,18,18,14,21,13,15,21,25,18,15,21,18,20,22,17,20,21,17,23,17,20,15,22,20,14,23,22,21,14,21,21,15,18,22,19,15,22,17,20,21,16,23,19,19,20,16,20,13,17,17,23,19,24,20,14,14,23,21,21,17,18,23,17,16,13,22,20,16,18,19,23,13,17,18,24,14,21,15,24,17,23,18,20,13,23,14,15,16,17,22,15,15,19,23,18,17,14,22,19,20,19,17,20,15,17,14,19,19,23,26,16,22,19,24,20,18,18,26,23,18,14,21,18,14,17,14,23,16,25,22,22,19,19,16,17,16,23,17,22,20,18,25,23,14,13,19,20,17,16,20,14,14,17,18,18,15,19

12,15,13,9,8,12,16,8,14,14,8,11,12,12,11,14,12,14,11,10,12,10,14,14,14,16,12,10,14,10,10,10,12,10,10,10,10,17,12,10,8,10,12,10,15,14,8,13,11,10,12,11,9,9,10,12,9,10,17,11,8,11,15,10,14,13,12,12,9,14,8,10,14,16,12,10,14,12,13,14,11,13,14,11,15,11,13,10,14,13,9,15,14,14,9,14,14,10,12,14,12,10,14,11,13,14,10,15,12,12,13,10,13,8,11,11,15,12,16,13,9,9,15,14,14,11,12,15,11,10,8,14,13,10,12,12,15,8,11,12,16,9,14,10,16,11,15,12,13,8,15,9,10,10,11,14,10,10,12,15,12,11,9,14,12,13,12,11,13,10,11,9,12,12,15,17,10,14,12,16,13,12,12,17,15,12,9,14,12,9,11,9,15,10,16,14,14,12,12,10,11,10,15,11,14,13,12,16,15,9,8,12,13,11,10,13,9,9,11,12,12,10,12

24,30,26,18,16,24,32,16,28,28,16,22,24,24,22,28,24,28,22,20,24,20,28,28,28,32,24,20,28,20,20,20,24,20,20,20,20,34,24,20,16,20,24,20,30,28,16,26,22,20,24,22,18,18,20,24,18,20,34,22,16,22,30,20,28,26,24,24,18,28,16,20,28,32,24,20,28,24,26,28,22,26,28,22,30,22,26,20,28,26,18,30,28,28,18,28,28,20,24,28,24,20,28,22,26,28,20,30,24,24,26,20,26,16,22,22,30,24,32,26,18,18,30,28,28,22,24,30,22,20,16,28,26,20,24,24,30,16,22,24,32,18,28,20,32,22,30,24,26,16,30,18,20,20,22,28,20,20,24,30,24,22,18,28,24,26,24,22,26,20,22,18,24,24,30,34,20,28,24,32,26,24,24,34,30,24,18,28,24,18,22,18,30,20,32,28,28,24,24,20,22,20,30,22,28,26,24,32,30,18,16,24,26,22,20,26,18,18,22,24,24,20,24

2666

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

