1

0

65

21,15,16,21,15,16,26,13,20,20,19,15,13,13,23,17,17,17,17,14,18,16,18,17,15,16,15,17,18,18,16,24,20,21,24,21,24,24,19,21,14,15,23,14,15,22,20,16,18,23,21,19,23,21,14,16,15,20,22,15,17,19,15,15,20

14,10,10,14,10,10,17,8,13,13,12,10,8,8,15,11,11,11,11,9,12,10,12,11,10,10,10,11,12,12,10,16,13,14,16,14,16,16,12,14,9,10,15,9,10,14,13,10,12,15,14,12,15,14,9,10,10,13,14,10,11,12,10,10,13

28,20,20,28,20,20,34,16,26,26,24,20,16,16,30,22,22,22,22,18,24,20,24,22,20,20,20,22,24,24,20,32,26,28,32,28,32,32,24,28,18,20,30,18,20,28,26,20,24,30,28,24,30,28,18,20,20,26,28,20,22,24,20,20,26

770

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,9,7,13,19,11,16,16,13,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
