1

0

65

18,16,25,27,23,22,13,17,16,30,13,21,18,14,14,15,26,26,9,26,13,20,14,29,22,12,20,14,17,17,20,19,23,24,16,16,19,14,28,22,14,26,20,13,23,17,19,16,17,12,11,16,23,18,14,13,27,23,16,21,26,26,13,16,12

12,10,16,18,15,14,8,11,10,20,8,14,12,9,9,10,17,17,6,17,8,13,9,19,14,8,13,9,11,11,13,12,15,16,10,10,12,9,18,14,9,17,13,8,15,11,12,10,11,8,7,10,15,12,9,8,18,15,10,14,17,17,8,10,8

24,20,32,36,30,28,16,22,20,40,16,28,24,18,18,20,34,34,12,34,16,26,18,38,28,16,26,18,22,22,26,24,30,32,20,20,24,18,36,28,18,34,26,16,30,22,24,20,22,16,14,20,30,24,18,16,36,30,20,28,34,34,16,20,16

789

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,15,16,18,13,21,17,10,19,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
