1

0

65

13,17,16,18,21,21,21,11,11,15,13,22,11,19,15,15,20,19,28,11,21,25,16,15,22,16,22,10,17,12,12,22,13,29,12,19,28,17,14,16,17,17,22,11,11,14,15,19,14,12,13,15,28,24,18,17,16,18,24,11,23,22,18,14,17

8,11,10,12,14,14,14,7,7,10,8,14,7,12,10,10,13,12,18,7,14,16,10,10,14,10,14,6,11,8,8,14,8,19,8,12,18,11,9,10,11,11,14,7,7,9,10,12,9,8,8,10,18,16,12,11,10,12,16,7,15,14,12,9,11

16,22,20,24,28,28,28,14,14,20,16,28,14,24,20,20,26,24,36,14,28,32,20,20,28,20,28,12,22,16,16,28,16,38,16,24,36,22,18,20,22,22,28,14,14,18,20,24,18,16,16,20,36,32,24,22,20,24,32,14,30,28,24,18,22

727

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,12,19,7,10,11,14,16,16,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
