1

0

14

15,9,15,23,10,18,22,21,11,20,25,26,14,19

10,6,10,15,6,12,14,14,7,13,16,17,9,12

20,12,20,30,12,24,28,28,14,26,32,34,18,24

161

0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,1,1,3,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,1,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0
