1

0

14

18,13,15,19,21,22,21,17,25,16,21,19,21,19

12,8,10,12,14,14,14,11,16,10,14,12,14,12

24,16,20,24,28,28,28,22,32,20,28,24,28,24

173

0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,7,19,15,8,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,12,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9,0,0,0,0,0,0
0,0,0,0,0,0,0,0,20,0,0,0,0,0
0,0,0,0,0,7,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7,18,10,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,21,0,0,0
0,0,0,0,0,0,0,0,0,0,0,20,0,0
0,0,0,0,0,0,0,0,0,20,0,0,0,0
0,0,0,0,0,0,0,0,0,0,20,9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0
