1

0

20

23,16,19,15,22,14,16,17,17,19,15,15,22,21,22,22,26,22,20,17

15,10,12,10,14,9,10,11,11,12,10,10,14,14,14,14,17,14,13,11

30,20,24,20,28,18,20,22,22,24,20,20,28,28,28,28,34,28,26,22

245

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,26,17,13,35,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,38,39,14,36,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,35,13,21,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,32,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
