2

2

16

16,17,18,22,23,27,18,24,15,14,16,22,21,13,24,27

10,11,12,14,15,18,12,16,10,9,10,14,14,8,16,18

20,22,24,28,30,36,24,32,20,18,20,28,28,16,32,36

207

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0
0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,10,20,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,13,17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,25,0,24,0,0,0,0
0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,23,15,24,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
