1

0

16

17,22,13,24,19,22,19,28,16,15,16,27,20,20,20,18

11,14,8,16,12,14,12,18,10,10,10,18,13,13,13,12

22,28,16,32,24,28,24,36,20,20,20,36,26,26,26,24

204

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0
0,0,0,0,24,13,0,0,0,15,0,0,0,0,0,0
0,0,0,17,0,18,15,18,10,14,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0
0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0
0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0
0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
0,0,0,0,0,0,0,0,0,0,0,0,17,25,25,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
