1

0

16

17,14,15,14,14,24,16,29,18,24,19,23,16,23,22,18

11,9,10,9,9,16,10,19,12,16,12,15,10,15,14,12

22,18,20,18,18,32,20,38,24,32,24,30,20,30,28,24

199

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0
0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0
0,0,0,0,0,0,13,18,10,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,13,14,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,19,21,0
0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,11,21,23,15,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
