1

0

16

21,16,16,17,20,19,19,21,23,27,21,18,18,13,16,17

14,10,10,11,13,12,12,14,15,18,14,12,12,8,10,11

28,20,20,22,26,24,24,28,30,36,28,24,24,16,20,22

196

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0
0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,20,17,17,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0
0,0,0,0,0,0,0,0,42,27,27,42,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0
0,0,0,0,0,0,0,0,0,0,0,0,40,16,24,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
