1

0

16

15,26,17,13,14,19,20,16,14,16,21,12,24,12,21,24

10,17,11,8,9,12,13,10,9,10,14,8,16,8,14,16

20,34,22,16,18,24,26,20,18,20,28,16,32,16,28,32

185

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0
0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,12,18,11,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,17,17,16,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
0,0,0,0,0,0,0,0,0,0,0,0,25,24,25,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
