1

0

16

13,17,15,17,26,14,12,16,13,12,16,21,15,14,19,16

8,11,10,11,17,9,8,10,8,8,10,14,10,9,12,10

16,22,20,22,34,18,16,20,16,16,20,28,20,18,24,20

165

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0
0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,3,7,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
