1

0

16

26,28,13,25,15,29,17,19,18,17,15,13,15,19,17,22

17,18,8,16,10,19,11,12,12,11,10,8,10,12,11,14

34,36,16,32,20,38,22,24,24,22,20,16,20,24,22,28

199

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8,0,3,0,0,0,0,0,0,0
0,0,0,0,0,8,4,5,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,8,0
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,5,3,3,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
