1

0

16

17,16,17,13,16,18,16,25,18,20,16,24,28,12,15,24

11,10,11,8,10,12,10,16,12,13,10,16,18,8,10,16

22,20,22,16,20,24,20,32,24,26,20,32,36,16,20,32

191

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0
0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0
0,0,0,0,0,0,0,32,32,28,37,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0
0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,28,35,34,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
