1

0

16

16,18,13,21,14,16,15,17,22,23,22,19,15,15,23,23

10,12,8,14,9,10,10,11,14,15,14,12,10,10,15,15

20,24,16,28,18,20,20,22,28,30,28,24,20,20,30,30

189

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0
0,0,0,0,20,20,29,43,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
0,0,0,0,0,0,0,0,0,43,40,32,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0
0,0,0,0,0,0,0,0,0,0,0,0,27,40,36,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
