1

0

16

20,19,16,16,17,17,21,11,13,21,17,22,15,16,21,20

13,12,10,10,11,11,14,7,8,14,11,14,10,10,14,13

26,24,20,20,22,22,28,14,16,28,22,28,20,20,28,26

182

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0
0,0,0,0,0,0,0,28,22,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,19,0,0,0,30,0
0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,17
0,0,0,0,0,0,0,0,0,27,0,42,37,38,28,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
